step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
181,2576.9068834286163,1.9731554985046387,1,68.03137730558882,0.022339266828408547,0.11815763807562446,0.09236757580817095,2.2538462166594896e-09,0.9730158717102448
182,2578.1913710025883,1.9427416324615479,1,69.53153624578542,0.022544290825277792,0.11478669231641452,0.08713097698171965,2.2123981245560085e-09,0.9776735506096533
183,2578.1913710025883,1.9536798000335693,0,69.53153624578542,0.022544290825277792,0.11478669231641452,0.08713097698171965,2.2123981245560085e-09,0.9776735506096533
184,2578.1913710025883,1.9210386276245117,0,69.53153624578542,0.022544290825277792,0.11478669231641452,0.08713097698171965,2.2123981245560085e-09,0.9776735506096533
185,2578.1913710025883,1.996471643447876,0,69.53153624578542,0.022544290825277792,0.11478669231641452,0.08713097698171965,2.2123981245560085e-09,0.9776735506096533
186,2578.1913710025883,1.9560275077819824,0,69.53153624578542,0.022544290825277792,0.11478669231641452,0.08713097698171965,2.2123981245560085e-09,0.9776735506096533
187,2578.1913710025883,1.9232871532440186,0,69.53153624578542,0.022544290825277792,0.11478669231641452,0.08713097698171965,2.2123981245560085e-09,0.9776735506096533
188,2578.1913710025883,1.9273574352264404,0,69.53153624578542,0.022544290825277792,0.11478669231641452,0.08713097698171965,2.2123981245560085e-09,0.9776735506096533
189,2581.301724279653,1.9017903804779053,1,69.48807594946324,0.022562504034333304,0.11505686280276321,0.07873890792549076,2.1843963950202823e-09,0.9751402471098783
190,2581.4231674535044,1.925306797027588,1,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
191,2581.4231674535044,1.97282075881958,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
192,2581.4231674535044,1.9380531311035156,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
193,2581.4231674535044,1.955298662185669,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
194,2581.4231674535044,1.9813148975372314,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
195,2581.4231674535044,1.9408226013183594,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
196,2581.4231674535044,1.9543383121490479,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
197,2581.4231674535044,1.9661378860473633,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
198,2581.4231674535044,1.5827584266662598,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
199,2581.4231674535044,1.9274637699127197,0,69.29555639688118,0.022301130888548997,0.11473527162965536,0.057012728071072986,2.079842457193196e-09,0.9793985823023178
200,2580.8169957614805,1.9557795524597168,1,70.09203638341936,0.02245546989740866,0.11315368552020927,0.08556000153234707,2.1957556040305634e-09,0.9823307935304747
201,2580.8169957614805,1.560859203338623,0,70.09203638341936,0.02245546989740866,0.11315368552020927,0.08556000153234707,2.1957556040305634e-09,0.9823307935304747
202,2584.154331672622,1.956709623336792,1,69.86089182945811,0.022656035320151105,0.11426905772054223,0.0829750351056756,2.185077569495482e-09,0.9797744784822601
203,2584.154331672622,1.9723784923553467,0,69.86089182945811,0.022656035320151105,0.11426905772054223,0.0829750351056756,2.185077569495482e-09,0.9797744784822601
204,2584.154331672622,1.9507956504821777,0,69.86089182945811,0.022656035320151105,0.11426905772054223,0.0829750351056756,2.185077569495482e-09,0.9797744784822601
205,2584.7453735626364,1.9353394508361816,1,70.08130156736499,0.022725699611491384,0.11416476659254905,0.075880500817257,2.153774732728737e-09,0.9825304699025734
206,2582.955858568452,1.9843957424163818,1,69.21622339403955,0.022451795782742805,0.114966212426904,0.08392721432799914,2.190623604319589e-09,0.9835465361470113
207,2582.955858568452,1.949906826019287,0,69.21622339403955,0.022451795782742805,0.114966212426904,0.08392721432799914,2.190623604319589e-09,0.9835465361470113
208,2582.955858568452,1.9632484912872314,0,69.21622339403955,0.022451795782742805,0.114966212426904,0.08392721432799914,2.190623604319589e-09,0.9835465361470113
209,2582.955858568452,1.9589791297912598,0,69.21622339403955,0.022451795782742805,0.114966212426904,0.08392721432799914,2.190623604319589e-09,0.9835465361470113
210,2582.955858568452,1.943345546722412,0,69.21622339403955,0.022451795782742805,0.114966212426904,0.08392721432799914,2.190623604319589e-09,0.9835465361470113
211,2582.955858568452,1.985882043838501,0,69.21622339403955,0.022451795782742805,0.114966212426904,0.08392721432799914,2.190623604319589e-09,0.9835465361470113
212,2582.955858568452,1.9484643936157227,0,69.21622339403955,0.022451795782742805,0.114966212426904,0.08392721432799914,2.190623604319589e-09,0.9835465361470113
213,2578.735759485547,1.9687843322753906,1,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
214,2578.735759485547,1.943429708480835,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
215,2578.735759485547,1.9394030570983887,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
216,2578.735759485547,1.9420979022979736,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
217,2578.735759485547,1.9814808368682861,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
218,2578.735759485547,1.9401869773864746,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
219,2578.735759485547,1.9455459117889404,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
220,2578.735759485547,1.939199686050415,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
221,2578.735759485547,1.957784652709961,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
222,2578.735759485547,1.9602129459381104,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
223,2578.735759485547,1.9351449012756348,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
224,2578.735759485547,1.9739964008331299,0,68.1074688669109,0.022358425589372316,0.1176609503250161,0.06093166124196012,2.1113050713044204e-09,0.9748934239095676
225,2581.2362546555687,1.9519591331481934,1,69.34993243008482,0.02267896677434736,0.11560434581232575,0.09249684974281477,2.2430194198609645e-09,0.979369370059739
226,2581.2362546555687,1.9174396991729736,0,69.34993243008482,0.02267896677434736,0.11560434581232575,0.09249684974281477,2.2430194198609645e-09,0.979369370059739
227,2581.2362546555687,1.931206226348877,0,69.34993243008482,0.02267896677434736,0.11560434581232575,0.09249684974281477,2.2430194198609645e-09,0.979369370059739
228,2581.2362546555687,1.950521469116211,0,69.34993243008482,0.02267896677434736,0.11560434581232575,0.09249684974281477,2.2430194198609645e-09,0.979369370059739
229,2581.2362546555687,1.9359323978424072,0,69.34993243008482,0.02267896677434736,0.11560434581232575,0.09249684974281477,2.2430194198609645e-09,0.979369370059739
230,2577.5670144555447,1.901170253753662,1,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
231,2577.5670144555447,1.9579346179962158,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
232,2577.5670144555447,1.9499773979187012,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
233,2577.5670144555447,1.9398388862609863,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
234,2577.5670144555447,1.9407203197479248,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
235,2577.5670144555447,1.9775111675262451,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
236,2577.5670144555447,1.9134135246276855,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
237,2577.5670144555447,1.9654040336608887,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
238,2577.5670144555447,1.9334511756896973,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
239,2577.5670144555447,1.9574470520019531,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
240,2577.5670144555447,1.9351649284362793,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
241,2577.5670144555447,1.981433629989624,0,68.57857212110873,0.022274573359777148,0.11668662455956594,0.0878636247305734,2.226236960636373e-09,0.973583326165016
242,2578.791252826821,1.957200050354004,1,68.8766322324054,0.022272149734988124,0.11558407257537935,0.08514881809298862,2.2028356758455722e-09,0.9779755743732438
243,2578.791252826821,2.0076780319213867,0,68.8766322324054,0.022272149734988124,0.11558407257537935,0.08514881809298862,2.2028356758455722e-09,0.9779755743732438
244,2578.791252826821,1.9522554874420166,0,68.8766322324054,0.022272149734988124,0.11558407257537935,0.08514881809298862,2.2028356758455722e-09,0.9779755743732438
245,2578.791252826821,1.94514799118042,0,68.8766322324054,0.022272149734988124,0.11558407257537935,0.08514881809298862,2.2028356758455722e-09,0.9779755743732438
246,2578.4808062041557,1.9897563457489014,1,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
247,2578.4808062041557,1.9369440078735352,0,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
248,2578.4808062041557,1.9443068504333496,0,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
249,2578.4808062041557,1.9488205909729004,0,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
250,2578.4808062041557,1.950753927230835,0,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
251,2578.4808062041557,1.9518609046936035,0,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
252,2578.4808062041557,1.9336011409759521,0,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
253,2578.4808062041557,1.9551498889923096,0,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
254,2578.4808062041557,1.9235148429870605,0,68.93216619239138,0.022290389532159418,0.11554045199215726,0.07800111550737227,2.1734950800837893e-09,0.9771519279348159
255,2581.0378114568994,1.8942506313323975,1,67.543825929983,0.02199351149958484,0.11820265444727056,0.062374378462811325,2.123676894550987e-09,0.9693439594659803
256,2581.0378114568994,1.9414215087890625,0,67.543825929983,0.02199351149958484,0.11820265444727056,0.062374378462811325,2.123676894550987e-09,0.9693439594659803
257,2581.0378114568994,1.9278111457824707,0,67.543825929983,0.02199351149958484,0.11820265444727056,0.062374378462811325,2.123676894550987e-09,0.9693439594659803
258,2581.0378114568994,1.9157366752624512,0,67.543825929983,0.02199351149958484,0.11820265444727056,0.062374378462811325,2.123676894550987e-09,0.9693439594659803
259,2581.0378114568994,1.943636178970337,0,67.543825929983,0.02199351149958484,0.11820265444727056,0.062374378462811325,2.123676894550987e-09,0.9693439594659803
260,2580.6898811691726,1.9461793899536133,1,67.40114873497676,0.022123471450704146,0.11908237241415917,0.07512563134503761,2.1877904941624298e-09,0.9674259428408882
261,2580.6898811691726,1.93166184425354,0,67.40114873497676,0.022123471450704146,0.11908237241415917,0.07512563134503761,2.1877904941624298e-09,0.9674259428408882
262,2580.6898811691726,1.9707589149475098,0,67.40114873497676,0.022123471450704146,0.11908237241415917,0.07512563134503761,2.1877904941624298e-09,0.9674259428408882
263,2580.6898811691726,1.9557321071624756,0,67.40114873497676,0.022123471450704146,0.11908237241415917,0.07512563134503761,2.1877904941624298e-09,0.9674259428408882
264,2580.6898811691726,1.9570937156677246,0,67.40114873497676,0.022123471450704146,0.11908237241415917,0.07512563134503761,2.1877904941624298e-09,0.9674259428408882
265,2580.6898811691726,1.95265531539917,0,67.40114873497676,0.022123471450704146,0.11908237241415917,0.07512563134503761,2.1877904941624298e-09,0.9674259428408882
266,2580.6898811691726,1.9346461296081543,0,67.40114873497676,0.022123471450704146,0.11908237241415917,0.07512563134503761,2.1877904941624298e-09,0.9674259428408882
267,2578.9896533435094,1.945009708404541,1,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
268,2578.9896533435094,1.9786436557769775,0,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
269,2578.9896533435094,1.9631977081298828,0,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
270,2578.9896533435094,2.004749059677124,0,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
271,2578.9896533435094,1.9479525089263916,0,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
272,2578.9896533435094,1.9625442028045654,0,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
273,2578.9896533435094,1.959373950958252,0,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
274,2578.9896533435094,1.9884724617004395,0,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
275,2578.9896533435094,1.9364099502563477,0,68.85161221019202,0.022367233797346488,0.11575257053248612,0.07279326374934343,2.1566271890088593e-09,0.9752939797932934
