step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
181,2584.0793042731584,2.145080804824829,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
182,2584.0793042731584,2.361140251159668,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
183,2584.0793042731584,2.6037516593933105,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
184,2584.0793042731584,2.0400407314300537,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
185,2584.0793042731584,2.134821653366089,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
186,2584.0793042731584,2.0026161670684814,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
187,2584.0793042731584,2.038156747817993,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
188,2584.0793042731584,2.052546739578247,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
189,2584.0793042731584,2.0089728832244873,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
190,2584.0793042731584,2.1928789615631104,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
191,2584.0793042731584,2.2155508995056152,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
192,2584.0793042731584,1.9955034255981445,0,67.51044365505207,0.022299183257409996,0.119051143562502,0.07166912194485929,2.164731086698195e-09,0.9718165815322823
193,2584.686894192309,1.9924557209014893,1,66.60085915594883,0.022352099726497734,0.12123553224256649,0.05828288700332709,2.122372533439338e-09,0.9648069504987954
194,2584.686894192309,2.0422000885009766,0,66.60085915594883,0.022352099726497734,0.12123553224256649,0.05828288700332709,2.122372533439338e-09,0.9648069504987954
195,2584.686894192309,2.547255754470825,0,66.60085915594883,0.022352099726497734,0.12123553224256649,0.05828288700332709,2.122372533439338e-09,0.9648069504987954
196,2584.686894192309,3.139082431793213,0,66.60085915594883,0.022352099726497734,0.12123553224256649,0.05828288700332709,2.122372533439338e-09,0.9648069504987954
197,2584.686894192309,3.152150869369507,0,66.60085915594883,0.022352099726497734,0.12123553224256649,0.05828288700332709,2.122372533439338e-09,0.9648069504987954
198,2585.9725132716712,2.3439462184906006,1,66.5491600114501,0.02252111468892137,0.12231425698234677,0.0495908759071492,2.0930812638013397e-09,0.9620515152256832
199,2585.9725132716712,2.4943745136260986,0,66.5491600114501,0.02252111468892137,0.12231425698234677,0.0495908759071492,2.0930812638013397e-09,0.9620515152256832
200,2585.9725132716712,2.837691068649292,0,66.5491600114501,0.02252111468892137,0.12231425698234677,0.0495908759071492,2.0930812638013397e-09,0.9620515152256832
201,2588.4320547472375,2.6611948013305664,1,66.12827505338952,0.022223542930666036,0.12279554151186091,0.04988583764185712,2.1021212360843407e-09,0.960544483317102
202,2586.4521326858585,2.5692880153656006,1,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
203,2586.4521326858585,2.2417867183685303,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
204,2586.4521326858585,2.2869033813476562,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
205,2586.4521326858585,2.2065513134002686,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
206,2586.4521326858585,2.307699680328369,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
207,2586.4521326858585,2.5451548099517822,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
208,2586.4521326858585,2.4502155780792236,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
209,2586.4521326858585,2.6488797664642334,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
210,2586.4521326858585,2.5101048946380615,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
211,2586.4521326858585,2.457045078277588,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
212,2586.4521326858585,2.6235804557800293,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
213,2586.4521326858585,2.9116787910461426,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
214,2586.4521326858585,2.443228244781494,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
215,2586.4521326858585,2.165618896484375,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
216,2586.4521326858585,2.2967982292175293,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
217,2586.4521326858585,4.574532985687256,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
218,2586.4521326858585,2.4487624168395996,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
219,2586.4521326858585,2.1824417114257812,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
220,2586.4521326858585,2.420518159866333,0,65.6011049487248,0.022002112399318933,0.12407208431036791,0.05066137990943301,2.1092684781310304e-09,0.9590725440030375
221,2583.1958331511387,2.405184507369995,1,67.78748051974534,0.02221274397342924,0.11886058403150279,0.05633305554881717,2.109613952680568e-09,0.9665190018265748
222,2581.6868946853633,2.400946617126465,1,67.33170905152812,0.022214955246242542,0.12040114272847231,0.055347060567648335,2.108981749570444e-09,0.9661527485617863
223,2581.6868946853633,2.0133092403411865,0,67.33170905152812,0.022214955246242542,0.12040114272847231,0.055347060567648335,2.108981749570444e-09,0.9661527485617863
224,2588.678586707274,2.2150824069976807,1,66.81828258700992,0.022123221363504805,0.12192037032634762,0.04511687690986361,2.074075017185433e-09,0.9646995186875506
225,2585.9003419783658,2.107658624649048,1,67.60791358065984,0.021945325639940373,0.11829946709678497,0.05185603319986604,2.070834078846696e-09,0.9779318242705105
226,2586.822364453508,2.188018798828125,1,66.77855598203311,0.021789000761620415,0.1196414816827881,0.05783154826993467,2.1062036531083577e-09,0.9728334583428233
227,2587.186994921852,2.2147629261016846,1,65.92201658139854,0.02185156081282628,0.12217623393197578,0.042246897191877505,2.0515654681521696e-09,0.9677163825662493
228,2587.186994921852,2.456112861633301,0,65.92201658139854,0.02185156081282628,0.12217623393197578,0.042246897191877505,2.0515654681521696e-09,0.9677163825662493
229,2587.186994921852,2.3240578174591064,0,65.92201658139854,0.02185156081282628,0.12217623393197578,0.042246897191877505,2.0515654681521696e-09,0.9677163825662493
230,2587.186994921852,2.073014497756958,0,65.92201658139854,0.02185156081282628,0.12217623393197578,0.042246897191877505,2.0515654681521696e-09,0.9677163825662493
231,2587.186994921852,2.22967791557312,0,65.92201658139854,0.02185156081282628,0.12217623393197578,0.042246897191877505,2.0515654681521696e-09,0.9677163825662493
232,2583.9675379854198,2.171478748321533,1,66.6751537543457,0.021906585071117216,0.12078150380648582,0.05645829715057145,2.109894275574833e-09,0.97050825490667
233,2583.9675379854198,2.0070230960845947,0,66.6751537543457,0.021906585071117216,0.12078150380648582,0.05645829715057145,2.109894275574833e-09,0.97050825490667
234,2583.9675379854198,2.0191097259521484,0,66.6751537543457,0.021906585071117216,0.12078150380648582,0.05645829715057145,2.109894275574833e-09,0.97050825490667
235,2583.901214089922,2.0278666019439697,1,68.31315752943645,0.022152352142912616,0.11719919243657198,0.05844917562831762,2.0938643155043328e-09,0.9801713848820296
236,2583.901214089922,2.0921359062194824,0,68.31315752943645,0.022152352142912616,0.11719919243657198,0.05844917562831762,2.0938643155043328e-09,0.9801713848820296
237,2583.901214089922,2.1020333766937256,0,68.31315752943645,0.022152352142912616,0.11719919243657198,0.05844917562831762,2.0938643155043328e-09,0.9801713848820296
238,2583.901214089922,2.5817248821258545,0,68.31315752943645,0.022152352142912616,0.11719919243657198,0.05844917562831762,2.0938643155043328e-09,0.9801713848820296
239,2583.901214089922,2.1272354125976562,0,68.31315752943645,0.022152352142912616,0.11719919243657198,0.05844917562831762,2.0938643155043328e-09,0.9801713848820296
240,2583.915513922001,2.1127965450286865,1,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
241,2583.915513922001,2.0869410037994385,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
242,2583.915513922001,2.09131121635437,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
243,2583.915513922001,2.0367543697357178,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
244,2583.915513922001,2.01481294631958,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
245,2583.915513922001,2.1927857398986816,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
246,2583.915513922001,1.9750874042510986,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
247,2583.915513922001,2.0441575050354004,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
248,2583.915513922001,2.0772714614868164,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
249,2583.915513922001,2.1981914043426514,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
250,2583.915513922001,2.1010279655456543,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
251,2583.915513922001,1.9749300479888916,0,68.1073543645709,0.022180677614766102,0.11772494092815464,0.06909598219488437,2.142486682738687e-09,0.9756510244326393
252,2579.32625464563,2.128507375717163,1,67.51204725231844,0.022291853131802694,0.11951148147295766,0.052309751281862986,2.082056939583207e-09,0.9716553218007776
253,2579.32625464563,2.099330186843872,0,67.51204725231844,0.022291853131802694,0.11951148147295766,0.052309751281862986,2.082056939583207e-09,0.9716553218007776
254,2579.32625464563,1.9896743297576904,0,67.51204725231844,0.022291853131802694,0.11951148147295766,0.052309751281862986,2.082056939583207e-09,0.9716553218007776
255,2581.6881137229825,2.0909929275512695,1,67.85127855314302,0.022292020551905625,0.11890095215930084,0.06296865401129115,2.1243682051904996e-09,0.9715248949669969
256,2581.6881137229825,2.1312670707702637,0,67.85127855314302,0.022292020551905625,0.11890095215930084,0.06296865401129115,2.1243682051904996e-09,0.9715248949669969
257,2581.6881137229825,2.016564130783081,0,67.85127855314302,0.022292020551905625,0.11890095215930084,0.06296865401129115,2.1243682051904996e-09,0.9715248949669969
258,2585.218103656893,2.7106616497039795,1,66.8391229160127,0.021886954171204804,0.12069868633565764,0.046607347496482855,2.0711018694552444e-09,0.9667564334693145
259,2585.218103656893,2.072059154510498,0,66.8391229160127,0.021886954171204804,0.12069868633565764,0.046607347496482855,2.0711018694552444e-09,0.9667564334693145
260,2585.218103656893,1.9909062385559082,0,66.8391229160127,0.021886954171204804,0.12069868633565764,0.046607347496482855,2.0711018694552444e-09,0.9667564334693145
261,2579.9549119048766,1.9708871841430664,1,66.59210055762075,0.02201213315904559,0.12118136793495372,0.052681978569347226,2.0981804250296114e-09,0.9662368299326495
262,2579.9549119048766,1.9666407108306885,0,66.59210055762075,0.02201213315904559,0.12118136793495372,0.052681978569347226,2.0981804250296114e-09,0.9662368299326495
263,2582.5047548722873,1.9760069847106934,1,67.93991917802887,0.022242845166468617,0.11863270689417607,0.047180714894042707,2.0660561065593774e-09,0.9676109743461035
264,2582.5047548722873,1.935147762298584,0,67.93991917802887,0.022242845166468617,0.11863270689417607,0.047180714894042707,2.0660561065593774e-09,0.9676109743461035
265,2582.5047548722873,2.187196969985962,0,67.93991917802887,0.022242845166468617,0.11863270689417607,0.047180714894042707,2.0660561065593774e-09,0.9676109743461035
266,2582.5047548722873,2.301226854324341,0,67.93991917802887,0.022242845166468617,0.11863270689417607,0.047180714894042707,2.0660561065593774e-09,0.9676109743461035
267,2582.5047548722873,2.0158193111419678,0,67.93991917802887,0.022242845166468617,0.11863270689417607,0.047180714894042707,2.0660561065593774e-09,0.9676109743461035
268,2582.5047548722873,2.089088201522827,0,67.93991917802887,0.022242845166468617,0.11863270689417607,0.047180714894042707,2.0660561065593774e-09,0.9676109743461035
269,2583.834384491993,1.9964704513549805,1,67.13718195473653,0.02233641904743951,0.1207310290907849,0.04390967047207516,2.0528422648101887e-09,0.9699771482093007
270,2583.834384491993,2.0118091106414795,0,67.13718195473653,0.02233641904743951,0.1207310290907849,0.04390967047207516,2.0528422648101887e-09,0.9699771482093007
271,2583.834384491993,2.1507275104522705,0,67.13718195473653,0.02233641904743951,0.1207310290907849,0.04390967047207516,2.0528422648101887e-09,0.9699771482093007
272,2583.834384491993,2.1001386642456055,0,67.13718195473653,0.02233641904743951,0.1207310290907849,0.04390967047207516,2.0528422648101887e-09,0.9699771482093007
273,2583.834384491993,2.1667397022247314,0,67.13718195473653,0.02233641904743951,0.1207310290907849,0.04390967047207516,2.0528422648101887e-09,0.9699771482093007
274,2583.834384491993,2.037668466567993,0,67.13718195473653,0.02233641904743951,0.1207310290907849,0.04390967047207516,2.0528422648101887e-09,0.9699771482093007
